3201,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902)"
3401,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102)"
3601,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014)"
3801,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666)"
4001,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498)"
4201,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428)"
4401,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428, 0.9214708805084229)"
4601,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428, 0.9214708805084229, 0.8981666564941406)"
4801,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428, 0.9214708805084229, 0.8981666564941406, 0.8818788528442383)"
5001,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428, 0.9214708805084229, 0.8981666564941406, 0.8818788528442383, 0.915797233581543)"
5201,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428, 0.9214708805084229, 0.8981666564941406, 0.8818788528442383, 0.915797233581543, 1.1830675601959229)"
5401,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428, 0.9214708805084229, 0.8981666564941406, 0.8818788528442383, 0.915797233581543, 1.1830675601959229, 1.1920697689056396)"
5601,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428, 0.9214708805084229, 0.8981666564941406, 0.8818788528442383, 0.915797233581543, 1.1830675601959229, 1.1920697689056396, 1.0515553951263428)"
5801,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428, 0.9214708805084229, 0.8981666564941406, 0.8818788528442383, 0.915797233581543, 1.1830675601959229, 1.1920697689056396, 1.0515553951263428, 1.2857115268707275)"
6001,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428, 0.9214708805084229, 0.8981666564941406, 0.8818788528442383, 0.915797233581543, 1.1830675601959229, 1.1920697689056396, 1.0515553951263428, 1.2857115268707275, 1.3717012405395508)"
6201,"(0.29726409912109375, 0.0996391773223877, 0.11863470077514648, 0.1585078239440918, 0.17912960052490234, 0.20331978797912598, 0.269301176071167, 0.259197473526001, 0.2902097702026367, 0.40372180938720703, 0.37116360664367676, 0.4317610263824463, 0.42882394790649414, 0.5098636150360107, 0.6510336399078369, 0.5534002780914307, 0.7891287803649902, 0.6036615371704102, 0.6820170879364014, 0.7028048038482666, 0.7307898998260498, 0.7707936763763428, 0.9214708805084229, 0.8981666564941406, 0.8818788528442383, 0.915797233581543, 1.1830675601959229, 1.1920697689056396, 1.0515553951263428, 1.2857115268707275, 1.3717012405395508, 1.4950599670410156)"
1,"(0.41031384468078613,)"
201,"(0.41031384468078613, 0.18291664123535156)"
401,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273)"
601,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875)"
801,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066)"
1001,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906)"
1201,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617)"
1401,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008)"
1601,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297)"
1801,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926)"
2001,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182)"
2201,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406)"
2401,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227)"
2601,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695)"
2801,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104)"
3001,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393)"
3201,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123)"
3401,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832)"
3601,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826)"
3801,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275)"
4001,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875)"
4201,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385)"
4401,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695)"
4601,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008)"
4801,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167)"
5001,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503)"
5201,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926)"
5401,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195)"
5601,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564)"
5801,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998)"
6001,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275)"
6201,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275, 1.6475343704223633)"
6401,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275, 1.6475343704223633, 2.042363166809082)"
6601,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275, 1.6475343704223633, 2.042363166809082, 1.7423298358917236)"
6801,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275, 1.6475343704223633, 2.042363166809082, 1.7423298358917236, 1.7918241024017334)"
7001,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275, 1.6475343704223633, 2.042363166809082, 1.7423298358917236, 1.7918241024017334, 2.1704914569854736)"
7201,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275, 1.6475343704223633, 2.042363166809082, 1.7423298358917236, 1.7918241024017334, 2.1704914569854736, 2.1205079555511475)"
7401,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275, 1.6475343704223633, 2.042363166809082, 1.7423298358917236, 1.7918241024017334, 2.1704914569854736, 2.1205079555511475, 2.2729082107543945)"
7601,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275, 1.6475343704223633, 2.042363166809082, 1.7423298358917236, 1.7918241024017334, 2.1704914569854736, 2.1205079555511475, 2.2729082107543945, 2.884420156478882)"
7801,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275, 1.6475343704223633, 2.042363166809082, 1.7423298358917236, 1.7918241024017334, 2.1704914569854736, 2.1205079555511475, 2.2729082107543945, 2.884420156478882, 2.6310343742370605)"
8001,"(0.41031384468078613, 0.18291664123535156, 0.16780614852905273, 0.190399169921875, 0.25286316871643066, 0.2899513244628906, 0.33294248580932617, 0.5027437210083008, 0.4100475311279297, 0.48763394355773926, 0.5259802341461182, 0.5791969299316406, 0.6059350967407227, 0.6844987869262695, 0.7298662662506104, 0.7749874591827393, 1.0060737133026123, 0.8536686897277832, 0.9811580181121826, 0.9903013706207275, 1.033172607421875, 1.0893824100494385, 1.1685075759887695, 1.3358736038208008, 1.243178129196167, 1.291630506515503, 1.3821988105773926, 1.4278459548950195, 1.8600075244903564, 1.5046546459197998, 1.5641539096832275, 1.6475343704223633, 2.042363166809082, 1.7423298358917236, 1.7918241024017334, 2.1704914569854736, 2.1205079555511475, 2.2729082107543945, 2.884420156478882, 2.6310343742370605, 2.7931628227233887)"
1,"(0.2974252700805664,)"
201,"(0.2974252700805664, 0.12293004989624023)"
401,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035)"
601,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945)"
801,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135)"
1001,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879)"
1201,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947)"
1401,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463)"
1601,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055)"
1801,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641)"
2001,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541)"
2201,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828)"
2401,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018)"
2601,"(0.2974252700805664, 0.12293004989624023, 0.17444634437561035, 0.23059892654418945, 0.2654993534088135, 0.3420548439025879, 0.3510172367095947, 0.4416487216949463, 0.43846845626831055, 0.5358982086181641, 0.540224552154541, 0.6621723175048828, 0.6242458820343018, 0.7303674221038818)"
